0,1,2,3,4,5,6,7,8,9
3.468437943817188,0.20159378508963366,0.01457426509945296,2.812373009786066,0.4667498533293702,0.04302752792164387,1.2653650212899623e-05,0.00153849865229355,2.9348922539875226,0.05680020866661469
0.0380976109621221,0.2547675019224111,2.847666249477995,0.10711009509253938,3.2541244359409744,3.392169456147543,0.016282970705252354,0.00717198766266422,0.06534059120188003,0.01726910088661799
3.6787772789963373,0.012820032472768098,0.04106138709704187,0.11019966780719687,3.760089062928616,0.044517545911096364,0.03761202723026949,0.059217298533235097,2.2528260015953285,0.0028796974281097153
0.2693432499338016,0.040673522321705464,0.11776918284505503,4.013089748325122,0.060168793858507486,0.007124987801339704,0.04690349561378396,3.371136560916892,0.0016522819155159458,2.0721381764682785
0.3903952185527795,0.28710800154149113,2.199872057227252,7.602040368917801e-05,0.17624995220024026,8.395105965379668e-05,3.4230376966858165,3.510431830733551,0.005385193145654703,0.007360078449871735
0.047647506560178944,0.1708179021533452,3.8586566274777163,0.06743361216329312,0.017622442678243602,1.1342558066751882e-05,1.8794736701920467,0.006115290044595722,0.012492460234638738,3.9397291459378754
2.3842028181555213,0.16421876695097679,3.4862646372906516,0.14404604836645746,0.007815503897629698,3.6649438425778635,0.00019535578954710082,0.05745903226500828,0.08049422325021063,0.010359771456134799
0.33020362223696226,3.541338413811129,0.0024625197265894143,0.02685769830464836,2.133404439291139,3.894937008423765,0.00019363585933366442,0.06339112336090222,0.0003512453772386813,0.006860293608292469
3.072023547265605,0.013750257763382286,0.0015235785798579603,0.05465850729096779,0.19550848844833796,0.08995386643014427,3.0897080294323582,3.4579932524240586,0.006363208979456551,0.01851726338583005
0.01860053385652405,0.0023239911055779935,0.004677331236805816,3.2298110046878077,0.028432327591054882,0.037153361084390074,0.12443700717491053,3.440816944608198,0.37966072457434685,2.734086774080384
0.05525231535534779,0.06834592932426121,3.922261946447537,0.004495905880428495,4.534002995049286,1.3513757058132472,0.05780094968341525,0.001419325462162494,0.0007812732419425742,0.004263653742371913
0.1193474238595741,0.006587422744663874,0.18696250004771175,3.0263741813403042,0.0009477403174051603,0.1044968779174406,0.03665891515033084,3.6081796780199986,0.040735060882519325,2.869710199720052
0.0008713395349004142,3.28790276390881,0.1678876966195589,0.115972203539081,2.5874680570675137,3.38158879073819,0.04006886726490569,0.38992422098580937,0.027912252073426624,0.00040380826780258455
3.321466139359784,0.07286657120704794,0.028649123295995366,0.2855067909663148,3.4927857137598655,0.07119387442699322,0.01794599252771631,0.08342268853761889,2.6065997473046005,0.019563358614061138
